"id","route_id","latitude","longitude","timestamp","cps","cpm","usv_per_hr","mode"
28002,257,52.218483,21.011166,"2025-06-16 15:31:39",1,14,0.07,"SLOW"
28003,257,52.218483,21.011166,"2025-06-16 15:31:40",1,13,0.07,"SLOW"
28004,257,52.218483,21.011162,"2025-06-16 15:31:41",0,13,0.07,"SLOW"
28005,257,52.218472,21.011158,"2025-06-16 15:31:42",0,13,0.07,"SLOW"
28006,257,52.218472,21.011158,"2025-06-16 15:31:43",1,14,0.07,"SLOW"
28007,257,52.218472,21.011152,"2025-06-16 15:31:44",0,14,0.07,"SLOW"
28008,257,52.218472,21.011158,"2025-06-16 15:31:45",0,14,0.07,"SLOW"
28009,257,52.218472,21.011158,"2025-06-16 15:31:46",2,15,0.08,"SLOW"
28010,257,52.218472,21.011158,"2025-06-16 15:31:47",0,14,0.07,"SLOW"
28011,257,52.218472,21.011148,"2025-06-16 15:31:48",0,14,0.07,"SLOW"
28012,257,52.218472,21.011145,"2025-06-16 15:31:49",0,14,0.07,"SLOW"
28013,257,52.218472,21.011141,"2025-06-16 15:31:50",0,14,0.07,"SLOW"
28014,257,52.218472,21.011141,"2025-06-16 15:31:51",0,14,0.07,"SLOW"
28015,257,52.218472,21.011141,"2025-06-16 15:31:52",0,13,0.07,"SLOW"
28016,257,52.218472,21.011141,"2025-06-16 15:31:53",0,13,0.07,"SLOW"
28017,257,52.218472,21.011141,"2025-06-16 15:31:54",0,13,0.07,"SLOW"
28018,257,52.218472,21.011141,"2025-06-16 15:31:55",1,13,0.07,"SLOW"
28019,257,52.218472,21.011141,"2025-06-16 15:31:56",1,13,0.07,"SLOW"
28020,257,52.218472,21.011141,"2025-06-16 15:31:57",0,13,0.07,"SLOW"
28021,257,52.218472,21.011141,"2025-06-16 15:31:58",0,13,0.07,"SLOW"
28022,257,52.218472,21.011141,"2025-06-16 15:31:59",0,12,0.06,"SLOW"
28023,257,52.218472,21.011141,"2025-06-16 15:32:00",0,11,0.06,"SLOW"
28024,257,52.218472,21.011141,"2025-06-16 15:32:01",0,11,0.06,"SLOW"
28025,257,52.218472,21.011141,"2025-06-16 15:32:02",0,11,0.06,"SLOW"
28026,257,52.218472,21.011141,"2025-06-16 15:32:03",0,11,0.06,"SLOW"
28027,257,52.218464,21.011141,"2025-06-16 15:32:04",0,11,0.06,"SLOW"
28028,257,52.218464,21.011141,"2025-06-16 15:32:05",0,11,0.06,"SLOW"
28029,257,52.218464,21.011137,"2025-06-16 15:32:06",0,11,0.06,"SLOW"
