"id","route_id","latitude","longitude","timestamp","cps","cpm","usv_per_hr","mode"
22761,238,52.218212,21.010592,"2025-06-16 13:45:23",0,11,0.06,"SLOW"
22762,238,52.218189,21.010616,"2025-06-16 13:45:24",1,12,0.06,"SLOW"
22763,238,52.21822,21.010576,"2025-06-16 13:45:25",0,12,0.06,"SLOW"
22764,238,52.218182,21.010616,"2025-06-16 13:45:26",0,12,0.06,"SLOW"
22765,238,52.21814,21.010674,"2025-06-16 13:45:27",0,12,0.06,"SLOW"
22766,238,52.218117,21.010721,"2025-06-16 13:45:28",0,12,0.06,"SLOW"
22767,238,52.218098,21.01075,"2025-06-16 13:45:29",0,12,0.06,"SLOW"
22768,238,52.218098,21.010763,"2025-06-16 13:45:31",0,12,0.06,"SLOW"
22769,238,52.218098,21.010754,"2025-06-16 13:45:32",0,12,0.06,"SLOW"
22770,238,52.218105,21.010746,"2025-06-16 13:45:33",0,12,0.06,"SLOW"
22771,238,52.218117,21.010746,"2025-06-16 13:45:34",0,12,0.06,"SLOW"
22772,238,52.218117,21.010746,"2025-06-16 13:45:35",0,12,0.06,"SLOW"
22773,238,52.218117,21.010746,"2025-06-16 13:45:36",0,12,0.06,"SLOW"
22774,238,52.218117,21.010746,"2025-06-16 13:45:37",0,12,0.06,"SLOW"
22775,238,52.218117,21.010738,"2025-06-16 13:45:38",0,12,0.06,"SLOW"
22776,238,52.218117,21.010738,"2025-06-16 13:45:39",0,12,0.06,"SLOW"
22777,238,52.218117,21.010738,"2025-06-16 13:45:40",1,13,0.07,"SLOW"
